iter	AUC	Logloss
497	0.7827183604	0.4014331706
498	0.7827469409	0.4014122396
499	0.7827556431	0.4013984049
500	0.782764107	0.4013861979
501	0.7827676535	0.4013714518
502	0.782793045	0.4013507813
503	0.7828342021	0.4013216797
504	0.7828984857	0.401280599
505	0.7829113603	0.4012676432
506	0.782957226	0.4012401693
507	0.782992512	0.4012166016
508	0.7830299735	0.4011923177
509	0.7830244899	0.4011804362
510	0.7830511928	0.4011594401
511	0.7830694914	0.4011409831
512	0.7830762267	0.401132487
513	0.7830940485	0.4011129232
514	0.7831173539	0.4010924805
515	0.7831199169	0.4010786458
516	0.7831481099	0.4010567383
517	0.7831471562	0.4010425456
518	0.7831543982	0.4010337891
519	0.7831686735	0.4010193685
520	0.7831659913	0.4010073893
521	0.783164233	0.400998763
522	0.7831878662	0.4009799154
523	0.7831998169	0.4009624023
524	0.783220768	0.4009463867
525	0.7832478881	0.4009286133
526	0.7832463384	0.4009171875
527	0.7832795382	0.4008943685
528	0.7832991183	0.4008781576
529	0.7832914889	0.4008654948
530	0.7832905054	0.4008526367
531	0.7833091617	0.4008339518
532	0.7833078802	0.4008220378
533	0.7833101153	0.4008123047
534	0.7833228111	0.4007971354
535	0.7833607197	0.4007703451
536	0.783370167	0.4007577799
537	0.7833850086	0.4007432943
538	0.7833936512	0.4007273763
539	0.7834237218	0.4007045247
540	0.7834353149	0.4006932617
541	0.7834458351	0.4006812174
542	0.783444792	0.4006697591
543	0.7834569216	0.400658138
544	0.783465147	0.4006510742
545	0.7834811807	0.4006332357
546	0.7834900022	0.4006181641
547	0.7834960818	0.4006026367
548	0.7835133672	0.4005861003
549	0.783515811	0.4005745768
550	0.7835245132	0.4005646159
551	0.7835350633	0.4005535482
552	0.7835671902	0.4005319336
553	0.7835726738	0.4005232096
554	0.7835757732	0.4005148438
555	0.7835826278	0.4005011068
556	0.7835900187	0.4004873047
557	0.783626169	0.4004661133
558	0.7836456895	0.4004498372
559	0.7836632133	0.4004351237
560	0.7836734354	0.400424056
561	0.7836768627	0.4004115885
562	0.7836774588	0.4003984701
563	0.7837017477	0.40038125
564	0.7837544084	0.400347526
565	0.7837510109	0.4003385417
566	0.7837842107	0.4003179036
567	0.7837870121	0.4003066406
568	0.7837894857	0.4002978841
569	0.7837932706	0.4002827474
570	0.7838243544	0.4002597005
571	0.7838243842	0.4002520508
572	0.7838279009	0.4002438802
573	0.7838838696	0.4002114583
574	0.7838971317	0.4001991536
575	0.7838967741	0.4001892253
576	0.7838980556	0.4001741862
577	0.783908546	0.4001621419
578	0.7838993073	0.4001521159
579	0.7838908732	0.4001441081
580	0.7838976681	0.4001364258
581	0.7839162648	0.4001210286
582	0.783934772	0.4001067708
583	0.7839375436	0.4001020833
584	0.7839592993	0.400086263
585	0.7839739323	0.4000740234
586	0.783978343	0.4000627279
587	0.7839850485	0.400053418
588	0.7839902341	0.4000415365
589	0.7840025127	0.4000274089
590	0.7839973569	0.4000190755
591	0.7840174735	0.4000051432
592	0.7840399444	0.3999913086
593	0.7840504646	0.3999851237
594	0.7840775251	0.3999641927
595	0.7840844393	0.399951888
596	0.7840917706	0.3999409505
597	0.7840971351	0.3999307943
598	0.784101963	0.3999199219
599	0.7841156721	0.3999048177
600	0.7841425836	0.3998872396
601	0.7841538191	0.3998752279
602	0.7841564417	0.3998653646
603	0.7841578722	0.3998526693
604	0.7841730714	0.3998403971
605	0.7841849327	0.3998309245
606	0.7842094302	0.3998148112
607	0.7842194438	0.3998029622
608	0.7842364311	0.3997915039
609	0.7842468619	0.3997782878
610	0.7842505574	0.3997692057
611	0.7842540741	0.3997636393
612	0.7842561901	0.3997525716
613	0.7842619419	0.3997416341
614	0.7842710614	0.3997326823
615	0.7842669785	0.3997242839
616	0.7842671871	0.3997164388
617	0.7842755318	0.3997075521
618	0.7842817307	0.3996991862
619	0.7842909992	0.3996905273
620	0.7842961252	0.3996802734
621	0.7843158245	0.3996647135
622	0.784324348	0.3996576497
623	0.7843722701	0.3996294271
624	0.784389317	0.399616276
625	0.7843841612	0.3996097331
626	0.7843863964	0.3996048503
627	0.7843859196	0.3995985677
628	0.7843930125	0.399590332
629	0.7843946218	0.3995828125
630	0.7843899727	0.3995741536
631	0.7843895257	0.3995668945
632	0.7844180167	0.3995496419
633	0.7844265401	0.3995399414
634	0.7844372392	0.3995285156
635	0.7844423354	0.3995204102
636	0.7844524682	0.3995081706
637	0.7844620049	0.3994990234
638	0.7844696045	0.3994934896
639	0.7844765484	0.3994840169
640	0.7844864726	0.3994750651
641	0.7844896913	0.399467513
642	0.7845023274	0.3994533203
643	0.7845154703	0.3994435547
644	0.7845160365	0.3994402669
645	0.78451401	0.3994304687
646	0.7845244706	0.3994214844
647	0.784528017	0.3994119792
648	0.7845382988	0.3994033854
649	0.7845464945	0.3993982747
650	0.784551084	0.3993875326
651	0.7845672965	0.3993745443
652	0.784588784	0.399360026
653	0.7845879793	0.3993583333
654	0.7845990062	0.3993499349
655	0.7846099138	0.3993397135
656	0.7846052647	0.3993301432
657	0.7846117318	0.3993238932
658	0.7846153677	0.3993191406
659	0.7846378088	0.3993043945
660	0.7846376896	0.3993011068
661	0.7846380174	0.3992942383
662	0.7846334875	0.3992855143
663	0.7846380174	0.3992795247
664	0.7846286595	0.399274349
665	0.7846269011	0.3992673503
666	0.7846227288	0.399261849
667	0.7846361995	0.3992519206
668	0.784656167	0.3992365234
669	0.7846585512	0.3992294596
670	0.7846777737	0.3992168294
671	0.7846921384	0.3992038737
672	0.7847022712	0.3991940755
673	0.7847406864	0.3991693359
674	0.7847408056	0.3991645833
675	0.784745723	0.3991581706
676	0.7847852111	0.3991345052
677	0.7847850919	0.3991297201
678	0.7847819328	0.3991241211
679	0.7848034501	0.3991094401
680	0.7848377824	0.3990870117
681	0.7848445773	0.3990765951
682	0.7848516703	0.3990690104
683	0.7848593593	0.3990634115
684	0.7848595381	0.3990565755
685	0.7848668694	0.3990490234
686	0.7848674953	0.3990407878
687	0.7848666012	0.3990314128
688	0.7848691344	0.3990256185
689	0.7848725915	0.3990190104
690	0.7848754227	0.3990124349
691	0.7848811746	0.3990033203
692	0.7849143147	0.3989830404
693	0.7849310637	0.3989714844
694	0.7849395871	0.3989623698
695	0.7849462032	0.3989550781
696	0.78495121	0.3989492188
697	0.7849546373	0.3989422852
698	0.7849574089	0.3989337891
699	0.784984827	0.3989165039
700	0.7849904299	0.3989096354
701	0.7849938571	0.3989049154
702	0.7850003242	0.398897526
703	0.7850029171	0.3988919271
704	0.7850131691	0.3988828451
705	0.7850291729	0.3988700521
706	0.7850362659	0.398861556
707	0.7850371897	0.3988573893
708	0.7850384712	0.3988548177
709	0.7850414515	0.3988467122
710	0.7850447893	0.3988404948
711	0.78506881	0.398825651
712	0.785076499	0.3988190104
713	0.7851048708	0.3988000977
714	0.7851175666	0.3987921224
715	0.7851189971	0.3987876302
716	0.7851229012	0.3987807943
717	0.7851284146	0.3987736003
718	0.7851245701	0.3987669922
719	0.7851335406	0.3987592122
720	0.7851420641	0.3987498372
721	0.785153836	0.3987403646
722	0.7851571143	0.3987357747
723	0.785159409	0.3987292318
724	0.7851599455	0.3987214518
725	0.7851620913	0.3987152018
726	0.7851687968	0.3987085286
727	0.7851712108	0.3987029948
728	0.785191983	0.3986894857
729	0.7852015495	0.3986814128
730	0.7852045298	0.3986787435
731	0.785201937	0.3986745443
732	0.7852058411	0.398669401
733	0.7852056921	0.3986648437
734	0.7852150798	0.3986569987
735	0.7852253318	0.3986491536
736	0.7852317095	0.3986402018
737	0.7852526903	0.3986269206
738	0.7852565646	0.3986214844
739	0.7852581143	0.3986157878
740	0.7852870822	0.3985986654
741	0.7852934599	0.3985911784
742	0.7852904499	0.3985850586
743	0.7852981091	0.3985795247
744	0.7853037715	0.3985750326
745	0.7853044271	0.3985702148
746	0.7853183448	0.3985605143
747	0.7853194475	0.3985551432
748	0.7853227258	0.3985496094
749	0.7853264511	0.3985450195
750	0.7853375077	0.3985370443
751	0.7853407264	0.3985311849
752	0.7853422761	0.3985243164
753	0.7853646576	0.3985090169
754	0.785371244	0.3985021159
755	0.7853728533	0.398497526
756	0.7853962183	0.3984830078
757	0.7853983939	0.3984785156
758	0.7853961587	0.3984734375
759	0.7854007781	0.3984688477
760	0.78540501	0.3984655924
761	0.7854123712	0.3984592122
762	0.785417974	0.3984536133
763	0.7854236364	0.3984488932
764	0.7854426801	0.398437207
765	0.7854443491	0.398432194
766	0.7854469419	0.3984267904
767	0.7854420543	0.3984249674
768	0.785446465	0.3984171224
769	0.7854492068	0.3984123372
770	0.7854517996	0.3984083333
771	0.7854588926	0.3984016276
772	0.7854597867	0.3983968099
773	0.7854610682	0.3983943685
774	0.7854652405	0.3983892253
775	0.7854715288	0.3983833333
776	0.785467267	0.3983799805
777	0.7854733467	0.3983744792
778	0.7854939699	0.3983602865
779	0.7854925096	0.3983577799
780	0.7854967117	0.3983527995
781	0.7855043411	0.3983467122
782	0.7855128646	0.3983397135
783	0.7855165005	0.3983342773
784	0.7855157256	0.3983318034
785	0.7855167389	0.3983284831
786	0.7855148911	0.3983218099
787	0.7855257392	0.3983129557
788	0.7855321169	0.3983051758
789	0.785533011	0.3983014648
790	0.7855436802	0.3982927409
791	0.7855522335	0.3982865234
792	0.7855564058	0.3982816081
793	0.7855576277	0.3982779948
794	0.7855661511	0.3982717448
795	0.7855732739	0.3982665039
796	0.7855740786	0.3982622396
797	0.7855772674	0.3982578125
798	0.7855876684	0.3982498047
799	0.7855879664	0.3982462565
800	0.7855876088	0.3982399414
801	0.7856023312	0.3982299154
802	0.7856044471	0.3982258789
803	0.7856072187	0.398222168
804	0.7856150866	0.3982150391
805	0.7856164575	0.3982119466
806	0.7856369317	0.3981996094
807	0.7856395245	0.3981958659
808	0.7856575847	0.3981836263
809	0.7856564522	0.3981819661
810	0.7856591046	0.3981778646
811	0.78566432	0.3981712565
812	0.7856664658	0.3981652669
813	0.7856661379	0.3981610026
814	0.7856737673	0.3981556315
815	0.7856763303	0.3981526693
816	0.7856847048	0.3981449219
817	0.78568995	0.3981396159
818	0.7856875062	0.3981388997
819	0.7857027352	0.398129362
820	0.7857098579	0.3981245443
821	0.7857086062	0.3981211914
822	0.7857068181	0.3981181966
823	0.7857163548	0.3981118815
824	0.7857118547	0.3981086589
825	0.7857103348	0.3981074219
826	0.785720855	0.3981000326
827	0.7857227921	0.3980944336
828	0.7857308984	0.3980886068
829	0.785733223	0.3980852539
830	0.7857381105	0.3980792318
831	0.7857404053	0.398075651
832	0.7857452631	0.3980703451
833	0.7857430875	0.398067513
834	0.7857424617	0.3980654948
835	0.785735786	0.3980657227
836	0.785744369	0.3980601563
837	0.785746038	0.3980559245
838	0.7857552469	0.3980503255
839	0.7857557535	0.3980480143
840	0.7857532203	0.3980476562
841	0.7857507765	0.3980464844
842	0.785751909	0.3980450195
843	0.7857561111	0.3980390951
844	0.7857516706	0.3980360677
845	0.7857607603	0.3980285807
846	0.7857585549	0.3980270833
847	0.7857632637	0.3980214193
848	0.7857626677	0.3980199219
849	0.7857701182	0.3980119792
850	0.7857766449	0.3980053385
851	0.7857754827	0.3980037435
852	0.7857785523	0.3979992513
853	0.7857831717	0.3979963867
854	0.7857842445	0.3979935547
855	0.785782814	0.3979924805
856	0.7857838869	0.3979902669
857	0.785788238	0.3979852214
858	0.7857905626	0.39798125
859	0.7857990265	0.3979732747
860	0.7858105898	0.3979658203
861	0.7858157754	0.3979590169
862	0.7858132422	0.397959082
863	0.7858157754	0.3979563802
864	0.785818398	0.3979539714
865	0.7858221531	0.3979510091
866	0.7858232856	0.3979473307
867	0.7858259976	0.3979417643
868	0.7858427763	0.3979315755
869	0.7858588099	0.3979213216
870	0.7858667076	0.3979159505
871	0.7858740985	0.397910319
872	0.7858753502	0.3979082682
873	0.7858726382	0.3979064128
874	0.7858730257	0.3979030273
875	0.7858878374	0.3978936523
876	0.7858954966	0.3978890299
877	0.7859051228	0.397882487
878	0.7859020829	0.3978811198
879	0.7859136462	0.3978728841
880	0.7859173715	0.3978689779
881	0.7859310508	0.3978588542
882	0.7859382629	0.397852832
